
@attribute Name string
@attribute Platform { Wii, NES, GB, DS, X360, PS3, PS2, SNES, GBA, 3DS, PS4, N64, PS, XB, PC, 2600, PSP, XOne, GC, WiiU, GEN, DC, PSV, SAT, SCD, WS, NG, TG16, 3DO, GG, PCFX }
@attribute Year { 2006, 1985, 2008, 2009, 1996, 1989, 1984, 2005, 1999, 2007, 2010, 2013, 2004, 1990, 1988, 2002, 2001, 2011, 1998, 2015, 2012, 2014, 1992, 1997, 1993, 1994, 1982, 2003, 1986, 2000, 1995, 2016, 1991, 1981, 1987, 1980, 1983, 2020, 2017 }
@attribute Genre { Sports, Platform, Racing, Role-Playing, Puzzle, Misc, Shooter, Simulation, Action, Fighting, Adventure, Strategy }
@attribute Publisher { Nintendo, Microsoft Game Studios, Take-Two Interactive, Sony Computer Entertainment, Activision, Ubisoft, Bethesda Softworks, Electronic Arts, Sega, SquareSoft, Atari, 505 Games, Capcom, GT Interactive, Konami Digital Entertainment, Sony Computer Entertainment Europe, Square Enix, LucasArts, Virgin Interactive, Warner Bros. Interactive Entertainment, Universal Interactive, Eidos Interactive, RedOctane, Vivendi Games, Enix Corporation, Namco Bandai Games, Palcom, Hasbro Interactive, THQ, Fox Interactive, Acclaim Entertainment, MTV Games, Disney Interactive Studios, Majesco Entertainment, Codemasters, Red Orb, Level 5, Arena Entertainment, Midway Games, JVC, Deep Silver, 989 Studios, NCSoft, UEP Systems, Parker Bros., Maxis, Imagic, Tecmo Koei, Valve Software, ASCII Entertainment, Mindscape, Infogrames, Unknown, Square, Valve, Activision Value, Banpresto, D3Publisher, Oxygen Interactive, Red Storm Entertainment, Video System, Hello Games, Global Star, Gotham Games, Westwood Studios, GungHo, Crave Entertainment, Hudson Soft, Coleco, Rising Star Games, Atlus, TDK Mediactive, ASC Games, Zoo Games, Accolade, Sony Online Entertainment, 3DO, RTL, Natsume, Focus Home Interactive, Alchemist, Black Label Games, SouthPeak Games, Mastertronic, Ocean, Zoo Digital Publishing, Psygnosis, City Interactive, Empire Interactive, Success, Compile, Russel, Taito, Agetec, GSP, Microprose, Play It, Slightly Mad Studios, Tomy Corporation, Sammy Corporation, Koch Media, Game Factory, Titus, Marvelous Entertainment, Genki, Mojang, Pinnacle, CTO SpA, TalonSoft, Crystal Dynamics, SCi, Quelle, mixi, Inc, Rage Software, Ubisoft Annecy, Scholastic Inc., Interplay, Mystique, ChunSoft, Square EA, 20th Century Fox Video Games, Avanquest Software, Hudson Entertainment, Nordic Games, Men-A-Vision, Nobilis, Big Ben Interactive, Touchstone, Spike, Jester Interactive, Nippon Ichi Software, LEGO Media, Quest, Illusion Softworks, Tigervision, Funbox Media, Rocket Company, Metro 3D, Mattel Interactive, IE Institute, Rondomedia, Sony Computer Entertainment America, Universal Gamex, Ghostlight, Wizard Video Games, BMG Interactive Entertainment, PQube, Trion Worlds, Laguna, Ignition Entertainment, Takara, Kadokawa Shoten, Destineer, Enterbrain, Xseed Games, Imagineer, System 3 Arcade Software, CPG Products, Aruze Corp, Gamebridge, Midas Interactive Entertainment, Jaleco, Answer Software, XS Games, Activision Blizzard, Pack In Soft, Rebellion, Xplosiv, GameMill Entertainment, Wanadoo, NovaLogic, Telltale Games, Epoch, BAM! Entertainment, Knowledge Adventure, Mastiff, Tetris Online, Harmonix Music Systems, ESP, TYO, Telegames, Mud Duck Productions, Screenlife, Pioneer LDC, Magical Company, Mentor Interactive, Kemco, Human Entertainment, Avanquest, Data Age, Electronic Arts Victor, Black Bean Games, Jack of All Games, 989 Sports, Takara Tomy, Media Rings, Elf, Starfish, Zushi Games, Jorudan, Destination Software, Inc, New, Brash Entertainment, ITT Family Games, PopCap Games, Home Entertainment Suppliers, Ackkstudios, Starpath Corp., P2 Games, BPS, Gathering of Developers, NewKidCo, Storm City Games, CokeM Interactive, CBS Electronics, Magix, Marvelous Interactive, Kalypso Media, Nihon Falcom Corporation, Wargaming.net, Angel Studios, Arc System Works, Playmates, SNK Playmore, Hamster Corporation, From Software, Nippon Columbia, Nichibutsu, Little Orbit, Conspiracy Entertainment, DTP Entertainment, Hect, Mumbo Jumbo, Pacific Century Cyber Works, Indie Games, Liquid Games, NEC, Axela, ArtDink, Sunsoft, Gust, SNK, NEC Interchannel, FuRyu, Xing Entertainment, ValuSoft, Victor Interactive, Detn8 Games, American Softworks, Nordcurrent, Bomb, Falcom Corporation, AQ Interactive, CCP, Milestone S.r.l., JoWood Productions, Seta Corporation, On Demand, NCS, Aspyr, Gremlin Interactive Ltd, Agatsuma Entertainment, Compile Heart, Culture Brain, Mad Catz, Shogakukan, Merscom LLC, Rebellion Developments, Nippon Telenet, TDK Core, bitComposer Games, Foreign Media Games, Astragon, SSI, Kadokawa Games, Idea Factory, Performance Designed Products, Asylum Entertainment, Core Design Ltd., PlayV, UFO Interactive, Idea Factory International, Playlogic Game Factory, Essential Games, Adeline Software, Funcom, Panther Software, Blast! Entertainment Ltd, Game Life, DSI Games, Avalon Interactive, Popcorn Arcade, Neko Entertainment, Vir2L Studios, Aques, Syscom, White Park Bay Software, System 3, Vatical Entertainment, Daedalic, EA Games, Media Factory, Vic Tokai, The Adventure Company, Game Arts, Broccoli, Acquire, General Entertainment, Excalibur Publishing, Imadio, Swing! Entertainment, Sony Music Entertainment, Aqua Plus, Paradox Interactive, Hip Interactive, DreamCatcher Interactive, Tripwire Interactive, Sting, Yacht Club Games, SCS Software, Bigben Interactive, Havas Interactive, Slitherine Software, Graffiti, Funsta, Telstar, U.S. Gold, DreamWorks Interactive, Data Design Interactive, MTO, DHM Interactive, FunSoft, SPS, Bohemia Interactive, Reef Entertainment, Tru Blu Entertainment, Moss, T&E Soft, O-Games, Aksys Games, NDA Productions, Data East, Time Warner Interactive, Gainax Network Systems, Daito, O3 Entertainment, Gameloft, Xicat Interactive, Simon & Schuster Interactive, Valcon Games, PopTop Software, TOHO, HMH Interactive, 5pb, Cave, CDV Software Entertainment, Microids, PM Studios, Paon, Micro Cabin, GameTek, Benesse, Type-Moon, Enjoy Gaming ltd., Asmik Corp, Interplay Productions, Asmik Ace Entertainment, inXile Entertainment, Image Epoch, Phantom EFX, Evolved Games, responDESIGN, Culture Publishers, Griffin International, Hackberry, Hearty Robin, Nippon Amuse, Origin Systems, Seventh Chord, Mitsui, Milestone, Abylight, Flight-Plan, Glams, Locus, Warp, Daedalic Entertainment, Alternative Software, Myelin Media, Mercury Games, Irem Software Engineering, Sunrise Interactive, Elite, Evolution Games, Tivola, Global A Entertainment, Edia, Athena, Aria, Gamecock, Tommo, Altron, Happinet, iWin, Media Works, Fortyfive, Revolution Software, Imax, Crimson Cow, 10TACLE Studios, Groove Games, Pack-In-Video, Insomniac Games, Ascaron Entertainment GmbH, Asgard, Ecole, Yumedia, Phenomedia, HAL Laboratory, Grand Prix Games, DigiCube, Creative Core, Kaga Create, WayForward Technologies, LSP Games, ASCII Media Works, Coconuts Japan, Arika, Ertain, Marvel Entertainment, Prototype, Phantagram, 1C Company, The Learning Company, TechnoSoft, Vap, Misawa, Tradewest, Team17 Software, Yeti, Pow, Navarre Corp, MediaQuest, Max Five, Comfort, Monte Christo Multimedia, Pony Canyon, Riverhillsoft, Summitsoft, Milestone S.r.l, Playmore, MLB.com, Kool Kizz, Flashpoint Games, 49Games, Legacy Interactive, Alawar Entertainment, CyberFront, Cloud Imperium Games Corporation, Societa, Virtual Play Games, Interchannel, Sonnet, Experience Inc., Zenrin, Iceberg Interactive, Ivolgamus, 2D Boy, MC2 Entertainment, Kando Games, Just Flight, Office Create, Mamba Games, Fields, Princess Soft, Maximum Family Games, Berkeley, Fuji, Dusenberry Martin Racing, imageepoch Inc., Big Fish Games, Her Interactive, Kamui, ASK, TopWare Interactive, Headup Games, KSS, Cygames, KID, Quinrose, Sunflowers, dramatic create, TGL, Encore, Extreme Entertainment Group, Intergrow, G.Rev, Sweets, Kokopeli Digital Studios, Number None, Nexon, id Software, BushiRoad, Tryfirst, Strategy First, 7G//AMES, GN Software, Yuke's, Easy Interactive, Licensed 4U, FuRyu Corporation, Lexicon Entertainment, Paon Corporation, Kids Station, GOA, Graphsim Entertainment, King Records, Introversion Software, Minato Station, Devolver Digital, Blue Byte, Gaga, Yamasa Entertainment, Plenty, Views, fonfun, NetRevo, Codemasters Online, Quintet, Phoenix Games, Dorart, Marvelous Games, Focus Multimedia, Imageworks, Karin Entertainment, Aerosoft, Technos Japan Corporation, Gakken, Mirai Shounen, Datam Polystar, Saurus, HuneX, Revolution (Japan), Giza10, Visco, Alvion, Mycom, Giga, Warashi, System Soft, Sold Out, Lighthouse Interactive, Masque Publishing, RED Entertainment, Michaelsoft, Media Entertainment, New World Computing, Genterprise, Interworks Unlimited, Inc., Boost On, Stainless Games, EON Digital Entertainment, Epic Games, Naxat Soft, Ascaron Entertainment, Piacci, Nitroplus, Paradox Development, Otomate, Ongakukan, Commseed, Inti Creates, Takuyo, Interchannel-Holon, Rain Games, UIG Entertainment }
@attribute Global_Sales string

@data
Way of the Samurai 2,PS2,2003.0,Action,Capcom,0.33
DJ Hero,X360,2009.0,Misc,Activision,1.06
Frogger's Adventures 2: The Lost Wand,GBA,2002.0,Adventure,Konami Digital Entertainment,0.19
Sakura Wars: So Long My Love,PS2,2005.0,Role-Playing,Sega,0.29
Dr. Seuss: Green Eggs and Ham,GBA,2003.0,Action,NewKidCo,0.05
Atsumare! Power Pro Kun no DS Koushien,DS,,Sports,?,0.1
Kamaitachi no Yoru,SNES,1994.0,Adventure,ChunSoft,0.81
Puzzle Kingdoms,Wii,2009.0,Puzzle,Zoo Digital Publishing,0.12
Hasbro Family Game Night Fun Pack,Wii,2011.0,Misc,Electronic Arts,0.12
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,3DS,2014.0,Misc,Namco Bandai Games,0.12
Two Worlds II,PS3,2011.0,Role-Playing,Unknown,0.48
Senran Kagura: Estival Versus,PS4,2015.0,Action,Marvelous Interactive,0.17
Hooked! Again: Real Motion Fishing,Wii,2009.0,Sports,505 Games,0.39
Pipe Mania,PS2,2008.0,Puzzle,Empire Interactive,0.14
Discovery Kids: Dolphin Discovery,DS,2008.0,Simulation,505 Games,0.22
Summon Night X: Tears Crown,DS,2009.0,Role-Playing,Namco Bandai Games,0.05
Tomb Raider (2013),XOne,2014.0,Action,Square Enix,0.6
Spec Ops: The Line,PC,2012.0,Shooter,Take-Two Interactive,0.23
Radiant Silvergun,SAT,1998.0,Shooter,ESP,0.03
Zillions of Enemy X: Zetsukai no Crusade,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.02
Nyaruko-San: Nafushigatai Game no You na Mono,PSV,2013.0,Adventure,5pb,0.01
Starhawk,PS3,2012.0,Action,Sony Computer Entertainment,0.29
Need for Speed: Hot Pursuit 2,XB,2002.0,Racing,Electronic Arts,0.82
Final Fantasy Type-0,XOne,2015.0,Role-Playing,Square Enix,0.25
NCAA Basketball 10,PS3,2009.0,Sports,Electronic Arts,0.33
Chaos Rings III,PSV,2014.0,Role-Playing,Square Enix,0.06
Scooby-Doo! Night of 100 Frights,PS2,2002.0,Platform,THQ,2.1
Tales of VS.,PSP,2009.0,Fighting,Namco Bandai Games,0.23
Tiger Woods 99 PGA Tour Golf,PS,1997.0,Sports,Electronic Arts,1.53
Guitar Hero: On Tour,DS,2008.0,Misc,Activision,3.48
Tournament Pool,Wii,2009.0,Sports,Destineer,0.11
Bottom of the 9th,N64,1999.0,Sports,Konami Digital Entertainment,0.37
The Italian Job,GC,2003.0,Racing,Eidos Interactive,0.03
Jewel Quest Mysteries,DS,2009.0,Puzzle,Astragon,0.05
Tengai Makyo: Dai Yon no Mokushiroku,PSP,2006.0,Role-Playing,Hudson Soft,0.01
My Friends,DS,2009.0,Misc,Oxygen Interactive,0.08
Boboboubo Boubobo: Ougi 87.5 Bakuretsu Hanage Shinken,GBA,2002.0,Action,Hudson Soft,0.03
World of Outlaws: Sprint Cars 2002,PS2,2002.0,Racing,Ignition Entertainment,0.48
My Word Coach,DS,2007.0,Misc,Ubisoft,1.45
Clever Kids: Pirates,DS,2008.0,Misc,Midas Interactive Entertainment,0.03
Hermie Hopperhead: Scrap Panic,PS,1995.0,Platform,Sony Computer Entertainment,0.03
Saints Row: The Third,PS3,2011.0,Action,THQ,2.49
J-League Pro Soccer Club o Tsukurou '04,PS2,2004.0,Sports,Sega,0.36
Rapala Pro Bass Fishing 2010,PSP,2010.0,Sports,Activision,0.07
Petz Sports,Wii,2008.0,Simulation,Ubisoft,0.47
TRON: Evolution,DS,2010.0,Action,Disney Interactive Studios,0.18
Rise of Nightmares,X360,2011.0,Action,Sega,0.47
Omerta: City of Gangsters,X360,2011.0,Simulation,Konami Digital Entertainment,0.71
Destruction Derby Arenas,PS2,2004.0,Racing,Sony Computer Entertainment,0.13
Brunswick Pro Bowling,3DS,2011.0,Sports,Crave Entertainment,0.12
Assassin's Creed Chronicles: China,PS4,2015.0,Action,Ubisoft,0.04
San Goku Shi Taisen Ten,DS,2008.0,Strategy,Sega,0.07
Peter Jackson's King Kong: The Official Game of the Movie,DS,2005.0,Action,Ubisoft,0.13
ESPN NFL 2K5,PS2,2004.0,Sports,Sega,2.62
Shenmue,DC,1999.0,Adventure,Sega,1.18
Saka-Tsuku DS: Touch and Direct,DS,2008.0,Sports,Sega,0.23
The Walking Dead: Season One,PS4,2014.0,Adventure,Telltale Games,0.45
World Soccer Winning Eleven 9 (US sales),PSP,2005.0,Sports,Konami Digital Entertainment,0.06
Rise of the Tomb Raider,PC,2016.0,Adventure,Square Enix,0.1
Jeremy McGrath Supercross World,PS2,2001.0,Racing,Acclaim Entertainment,0.23
Timmy Time,DS,2011.0,Action,Avanquest,0.03
Samurai Warriors 3,Wii,2009.0,Action,Nintendo,0.45
Tom Clancy's EndWar,X360,2008.0,Strategy,Ubisoft,0.91
The Evil Within,PS3,2014.0,Action,Bethesda Softworks,0.92
LEGO Pirates of the Caribbean: The Video Game,X360,2011.0,Action,Disney Interactive Studios,1.07
Ceville,PC,2009.0,Action,Kalypso Media,0.02
Super Mario Maker,WiiU,2015.0,Platform,Nintendo,3.18
Tokyo Friend Park II DS,DS,2006.0,Misc,Rocket Company,0.02
Street Fighter Alpha 3,GBA,2002.0,Fighting,Capcom,0.15
Disney Princess: Magical Jewels,DS,2007.0,Adventure,Disney Interactive Studios,1.47
Pac-Man Player's Choice Bundle,GC,2003.0,Misc,Namco Bandai Games,0.62
DX Game of Life,PS,1996.0,Misc,Takara,0.29
Terminator 3: The Redemption,GC,2004.0,Shooter,Atari,0.02
Madden NFL 2002,PS2,2001.0,Sports,Electronic Arts,3.08
Catz,GBA,2005.0,Simulation,Ubisoft,0.24
Famista '92,NES,1991.0,Sports,Namco Bandai Games,0.28
Paws & Claws: Pampered Pets 2,DS,2011.0,Simulation,THQ,0.06
Kami Naru Kimi to,PSP,2011.0,Adventure,Idea Factory,0.02
M&Ms Shell Shocked,PS,2001.0,Action,Berkeley,0.03
Blur,PS3,2010.0,Racing,Activision,0.74
Olympic Summer Games: Atlanta 1996,PS,1996.0,Sports,U.S. Gold,0.1
Conflict: Desert Storm,PS2,2002.0,Shooter,Gotham Games,1.57
Pro Yakyuu Famista DS 2010,DS,2010.0,Sports,Namco Bandai Games,0.08
Pokemon Stadium,N64,1999.0,Strategy,Nintendo,5.45
Galidor: Defenders of the Outer Dimension,GBA,2002.0,Action,Electronic Arts,0.12
Jikkyou Powerful Pro Yakyuu 6,N64,1999.0,Sports,Konami Digital Entertainment,0.42
Sonic Mega Collection,GC,2002.0,Misc,Infogrames,2.05
Left 4 Dead 2,PC,2009.0,Shooter,Valve Software,0.37
Brunswick Pro Bowling,PS3,2010.0,Sports,505 Games,0.19
Tokyo Xtreme Racer Advance,GBA,2005.0,Racing,Crave Entertainment,0.06
MotorStorm: Pacific Rift,PS3,2008.0,Racing,Sony Computer Entertainment,1.37
Who Wants to Be a Millionaire: 3rd Edition,Wii,2010.0,Misc,Ubisoft,0.1
Imagine: Figure Skater (US sales),DS,2007.0,Sports,Ubisoft,0.47
Sonic Unleashed,PS3,2008.0,Platform,Sega,1.03
The Idolmaster: Gravure For You! Vol. 5,PS3,2012.0,Misc,Namco Bandai Games,0.03
SSX 3,PS2,2003.0,Sports,Electronic Arts,1.67
WWE SmackDown vs. Raw 2009,Wii,2008.0,Fighting,THQ,0.83
SingStar Country,PS2,2008.0,Misc,Sony Computer Entertainment,0.28
Penny Racers Party: Turbo-Q Speedway,Wii,2008.0,Racing,Takara Tomy,0.08
Need for Speed Rivals,PS3,2013.0,Racing,Electronic Arts,1.44
Bella Sara 2 - The Magic of Drasilmare,3DS,2013.0,Adventure,Big Ben Interactive,0.02
Konami Classics Series: Arcade Hits,DS,2007.0,Misc,Konami Digital Entertainment,0.03
Dave Mirra Freestyle BMX 2,XB,2001.0,Sports,Acclaim Entertainment,0.2
Saints Row IV,PS3,2013.0,Action,Deep Silver,1.3
Activision Anthology,GBA,2003.0,Misc,Activision,0.05
Guitar Hero: Aerosmith,X360,2008.0,Misc,Activision,1.23
Bugs Bunny: Lost in Time,PS,1999.0,Platform,Infogrames,0.4
Still Life 2,PC,2009.0,Adventure,Rondomedia,0.02
Powerful Golf,DS,2011.0,Sports,Konami Digital Entertainment,0.05
Scrabble (Others sales),DS,2009.0,Puzzle,Ubisoft,0.24
Outlaw Volleyball Remixed,PS2,2004.0,Sports,Global Star,0.04
Grooverider: Slot Car Thunder,GC,2003.0,Racing,Encore,0.01
The Urbz: Sims In the City (US weekly sales),DS,2004.0,Simulation,Electronic Arts,0.29
Invasion From Beyond,PS,1998.0,Shooter,GT Interactive,0.09
WCW Mayhem,N64,1999.0,Fighting,Electronic Arts,0.79
Madden NFL 25,PS4,2013.0,Sports,Electronic Arts,0.82
Iron Man,PSP,2008.0,Action,Sega,0.63
JoJo's Bizarre Adventure: Eyes of Heaven,PS4,2015.0,Fighting,Namco Bandai Games,0.03
Mappy,NES,1984.0,Platform,Namco Bandai Games,0.69
Sengoku Basara: Chronicle Heroes,PSP,2011.0,Action,Capcom,0.16
Cruis'n Exotica,N64,2000.0,Racing,Midway Games,0.21
Texas Hold 'Em Poker,GBA,2004.0,Misc,Majesco Entertainment,0.61
Tomba! 2: The Evil Swine Return,PS,1999.0,Platform,Sony Computer Entertainment,0.29
Mobile Suit Gundam,SAT,1995.0,Action,Namco Bandai Games,0.41
World Championship Spelling,DS,2010.0,Misc,505 Games,0.04
Jam Sessions 2,DS,2009.0,Misc,Ubisoft,0.06
Halo Triple Pack,XB,2005.0,Shooter,Microsoft Game Studios,0.16
Dream Pinball 3D,DS,2008.0,Misc,SouthPeak Games,0.03
The Beatles: Rock Band,X360,2009.0,Misc,MTV Games,1.31
PoPoLoCrois Monogatari,PS,1996.0,Role-Playing,Sony Computer Entertainment,0.5
SimAnimals Africa,DS,2009.0,Simulation,Electronic Arts,0.11
Crysis,PC,2007.0,Shooter,Electronic Arts,0.72
Time Crisis II,PS2,2001.0,Shooter,Namco Bandai Games,0.53
One Piece: Unlimited World Red,PS3,2014.0,Action,Namco Bandai Games,0.3
The Smurfs 2,X360,2013.0,Platform,Ubisoft,0.13
Kirby's Adventure,NES,1993.0,Platform,Nintendo,1.75
Donkey Kong Country 2: Diddy's Kong Quest,SNES,1995.0,Platform,Nintendo,5.15
Daikaijuu Battle: Ultra Coliseum DX - Ultra Senshi Daishuuketsu,Wii,2010.0,Fighting,Namco Bandai Games,0.04
Generator Rex: Agent of Providence,Wii,2011.0,Action,Activision,0.09
SSX On Tour,GC,2005.0,Sports,Electronic Arts,0.17
Yume Neko DS,DS,2008.0,Simulation,Sega,0.02
DaGeDar,DS,2011.0,Action,GameMill Entertainment,0.09
The King of Fighters EX2: Howling Blood,GBA,2002.0,Fighting,Marvelous Interactive,0.08
Tennis no Oji-Sama: Card Hunter,PS2,2007.0,Strategy,Konami Digital Entertainment,0.02
The Sims Medieval: Pirates and Nobles,PC,2011.0,Simulation,Electronic Arts,0.15
Pro Yaky? Spirits 2013,PSV,2013.0,Sports,Konami Digital Entertainment,0.06
The Legend of Heroes: Trails in the Sky SC Evolution,PSV,2015.0,Role-Playing,Kadokawa Games,0.03
Hulk,PS2,2003.0,Action,Universal Interactive,1.06
Minecraft,PSV,2014.0,Misc,Sony Computer Entertainment Europe,2.25
Star Wars: Dark Forces,PS,1996.0,Shooter,LucasArts,0.55
Air Conflicts: Secret Wars,PC,2011.0,Simulation,bitComposer Games,0.03
Harvey Birdman: Attorney at Law,PSP,2008.0,Adventure,Capcom,0.09
NHL Slapshot,Wii,,Sports,Unknown,0.43
Avatar: The Game,DS,2009.0,Action,Ubisoft,0.41
Euro Truck Simulator 2,PC,2012.0,Action,SCS Software,0.13
Treasure Chase,DS,2011.0,Puzzle,Storm City Games,0.02
Guinness World Records: The Videogame,DS,2008.0,Action,Warner Bros. Interactive Entertainment,0.52
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,PS3,2007.0,Adventure,Sony Computer Entertainment,0.08
ESPN NFL Primetime 2002,PS2,2001.0,Sports,Konami Digital Entertainment,0.08
Area 51,XB,2005.0,Shooter,Midway Games,0.29
Hot Wheels Turbo Racing,PS,1999.0,Racing,Electronic Arts,1.07
Rayman Raving Rabbids 2,DS,2007.0,Misc,Ubisoft,0.8
Shrek the Third,PS2,2007.0,Action,Activision,0.48
Pro Yakyuu Family Stadium '87,NES,1987.0,Sports,Namco Bandai Games,1.42
T.R.A.G. - Tactical Rescue Assault Group: Mission of Mercy,PS,1998.0,Adventure,Sunsoft,0.14
Animal Planet: Vet Life,Wii,2009.0,Simulation,Activision,0.1
Uncharted 2: Among Thieves,PS3,2009.0,Action,Sony Computer Entertainment,6.73
Broken Sword: Shadow of the Templars - The Director's Cut,Wii,2009.0,Adventure,Ubisoft,0.24
Cruis'n World,N64,1998.0,Racing,Nintendo,0.64
FIFA Soccer 07,DS,2006.0,Sports,Electronic Arts,0.06
Safari Adventures: Africa,DS,2008.0,Adventure,Neko Entertainment,0.03
The Mysterious Murasame Castle,NES,1986.0,Action,Nintendo,0.57
Cooking Mama: World Kitchen,Wii,2008.0,Simulation,505 Games,0.88
Metal Gear Ac!d 2,PSP,2005.0,Strategy,Konami Digital Entertainment,0.18
Great Edo Blacksmith,PSV,2014.0,Adventure,Nippon Ichi Software,0.03
Monster Jam,PC,2007.0,Racing,Activision,0.01
Puppet Show 3: Lost Town,PC,2011.0,Puzzle,Focus Home Interactive,0.02
Neverwinter Nights,PC,2002.0,Role-Playing,Atari,0.03
Higurashi no Naku Koro ni: Jan,PSP,2009.0,Misc,AQ Interactive,0.02
Disney Infinity 3.0,PS3,2015.0,Action,Disney Interactive Studios,0.47
Major League Baseball 2K6,X360,2006.0,Sports,Spike,0.37
The Legend of Heroes: Trails of Cold Steel,PSV,2013.0,Role-Playing,Nippon Ichi Software,0.31
Who Wants to Be A Millionaire?,X360,2011.0,Misc,Ubisoft,0.1
Batman: Arkham City,X360,2011.0,Action,Warner Bros. Interactive Entertainment,4.76
Are You Smarter than a 5th Grader? Make the Grade,DS,2008.0,Misc,THQ,0.39
F.E.A.R. 2: Project Origin,X360,2009.0,Shooter,Warner Bros. Interactive Entertainment,0.53
Star Wars: The Force Unleashed II,PS3,2010.0,Action,LucasArts,1.55
SimCity 2000,PC,1992.0,Simulation,Maxis,2.14
Cabela's Survival: Shadows of Katmai,PS3,2011.0,Sports,Activision,0.19
Reign of Fire,GC,2002.0,Shooter,BAM! Entertainment,0.11
Akko ni Omakase! Brain Shock,DS,2006.0,Misc,Taito,0.04
X-Men: Mutant Academy 2,PS,2001.0,Fighting,Activision,0.72
Reine des Fleurs,PSV,2015.0,Action,Idea Factory,0.02
Yoshi's Story,N64,1997.0,Platform,Nintendo,2.85
Adidas Power Soccer 98,PS,1998.0,Sports,Psygnosis,0.02
World Series of Poker,PSP,2005.0,Misc,Activision,0.21
Jet Force Gemini,N64,1999.0,Shooter,Nintendo,1.16
ESPN NBA Basketball,XB,2003.0,Sports,Sega,0.27
NBA Jam,X360,2010.0,Sports,Electronic Arts,0.4
Vanishing Point,PS,2001.0,Racing,Acclaim Entertainment,0.1
Call of Juarez: Bound in Blood,PC,2009.0,Shooter,Ubisoft,0.03
Shining Tears,PS2,2004.0,Role-Playing,Sega,0.09
RoboCop,XB,2003.0,Shooter,Titus,0.02
Trick x Logic: Season 2,PSP,2010.0,Adventure,Sony Computer Entertainment,0.04
Monopoly Streets,X360,2010.0,Misc,Electronic Arts,0.28
Epic Mickey 2: The Power of Two,PS3,2012.0,Action,Disney Interactive Studios,0.5
Bleach: Dark Souls (JP sales),DS,2007.0,Fighting,Sega,0.1
Armorines: Project S.W.A.R.M.,PS,2000.0,Shooter,Acclaim Entertainment,0.08
Jikkyou Powerful Pro Yakyuu 2001,PS,2001.0,Sports,Konami Digital Entertainment,0.24
Mass Effect Trilogy,X360,2012.0,Action,Electronic Arts,0.41
Gegege no Kitarou: Youkai Daigekisen,DS,2008.0,Action,Namco Bandai Games,0.06
Ribbit King,PS2,2003.0,Sports,Atari,0.09
The Secret Saturdays: Beasts of the 5th Sun,PS2,2009.0,Action,D3Publisher,0.15
Family Party: 90 Great Games Party Pack,Wii,2010.0,Misc,D3Publisher,0.33
Kevin Van Dam: Big Bass Challenge,Wii,2010.0,Sports,Zoo Games,0.04
Call of Duty: World at War Final Fronts,PS2,2008.0,Shooter,Activision,1.72
Marvel: Ultimate Alliance,Wii,2006.0,Role-Playing,Activision,0.41
Marble Madness / Klax,GBA,2005.0,Puzzle,Zoo Digital Publishing,0.03
El Shaddai: Ascension of the Metatron,PS3,2011.0,Action,Ignition Entertainment,0.29
Rugby League Live,PS3,2010.0,Sports,Home Entertainment Suppliers,0.03
Trapt,PS2,2005.0,Action,Tecmo Koei,0.06
Blaze Union: Story to Reach the Future,PSP,2010.0,Role-Playing,Sting,0.03
College Hoops 2K8,PS3,2007.0,Sports,Take-Two Interactive,0.14
Super Smash Bros. for Wii U and 3DS,WiiU,2014.0,Fighting,Nintendo,5.02
Stronghold Crusader Extreme,PC,2008.0,Strategy,Gamecock,0.02
Motocross Mania 3,PS2,2004.0,Racing,Take-Two Interactive,0.1
Backbreaker,X360,,Sports,Unknown,0.18
Marvel: Ultimate Alliance,PS2,2006.0,Role-Playing,Activision,0.82
School Days LxH,PS2,2008.0,Adventure,Interchannel,0.02
NFL Fever 2003,XB,2002.0,Sports,Microsoft Game Studios,0.61
SpongeBob SquarePants: Game Boy Advance Video Volume 3,GBA,2004.0,Misc,?,0.21
Warriors of the Lost Empire,PSP,2007.0,Role-Playing,Mercury Games,0.06
Haven: Call of the King,PS2,,Platform,Midway Games,0.28
Bomberman Story DS,DS,2007.0,Role-Playing,Rising Star Games,0.02
MLB SlugFest 2006,PS2,2006.0,Sports,Midway Games,0.26
The Eye of Judgment,PS3,2007.0,Misc,Sony Computer Entertainment,0.34
Gakuen Hetalia,DS,2012.0,Adventure,Idea Factory,0.01
Castlevania: Lament of Innocence,PS2,2003.0,Action,Konami Digital Entertainment,0.94
The King of Fighters Kyo,PS,1998.0,Fighting,SNK Playmore,0.04
You Don't Know Jack: Mock 2,PS,2000.0,Misc,Vivendi Games,0.1
Farmtopia,DS,2010.0,Simulation,505 Games,0.19
Final Fantasy III,PSP,2012.0,Role-Playing,Square Enix,0.11
Super Momotarou Dentetsu DX,SNES,1995.0,Misc,Hudson Soft,0.47
MySims Party,DS,2009.0,Simulation,Electronic Arts,0.3
Q-Ball: Billiards Master,PS2,2000.0,Sports,Take-Two Interactive,0.27
Star Ocean 5: Integrity and Faithlessness,PS4,2016.0,Role-Playing,Square Enix,0.3
Star Wars: Battlefront,XB,2004.0,Shooter,Activision,1.75
